,TweetText,label,ProcessedText,ProcessedText_len,ProcessedText_BERT,ProcessedText_BERTbase_length,ProcessedText_BERTlarge_length
3157,"10.02 WIB kondisi #Banjir di RT. 12 RW. 03 Pondok Labu, Cilandak, Jaksel. Ketinggian 40 cm. Sumber : Lurah Pondok L… https://t.co/aIyLQMmahp",1,"10 . 02 wib kondisi # banjir di rt . 12 rw . 03 pondok labu , cilandak , jaksel . ketinggian 40 cm . sumber : lurah pondok l",30,"[CLS] 10 . 02 wib kondisi # banjir di rt . 12 rw . 03 pondok labu , cilandak , jaksel . ketinggian 40 cm . sumber : lurah pondok l",49,49
3158,Después de poco más de 3 horas sigue intensa tormenta sobre Cedral #SLP no ha parado nada y comienza a haber inunda… https://t.co/OTjoaXKbh8,1,despus de poco ms de 3 horas sigue intensa tormenta sobre cedral # slp no ha parado nada y comienza a haber inunda,23,[CLS] despus de poco ms de 3 horas sigue intensa tormenta sobre cedral # slp no ha parado nada y comienza a haber inunda,41,41
3159,Le pont de Bir-Hakeim #paris #instaparis #parisian #toureiffel #beaugrenelle #inondation… https://t.co/fld7lKYsA6,1,le pont de bir - hakeim # paris # instaparis # parisian # toureiffel # beaugrenelle # inondation,18,[CLS] le pont de bir - hakeim # paris # instaparis # parisian # toureiffel # beaugrenelle # inondation,32,32
3160,"Seneng lihat anak2 muda jaman now ikutan ""ngopyak"" lumpur yang ada di rumah2 warga rawajati terdampak banjir. Yang… https://t.co/ABMDGeU2Hs",0,"seneng lihat anak2 muda jaman now ikutan "" ngopyak "" lumpur yang ada di rumah2 warga rawajati terdampak banjir . yang",21,"[CLS] seneng lihat anak2 muda jaman now ikutan "" ngopyak "" lumpur yang ada di rumah2 warga rawajati terdampak banjir . yang",42,42
3161,Chevreuse : la fonte des neiges provoque un début d'inondation de la départementale... https://t.co/mJJQB5Xcf1,1,chevreuse : la fonte des neiges provoque un dbut d ' inondation de la dpartementale ...,16,[CLS] chevreuse : la fonte des neiges provoque un dbut d ' inondation de la dpartementale ...,33,33
3162,@Detakinfo #banjir #detak Tangsel #beritapagipagi https://t.co/LWcALKzJRk,0,# banjir # detak tangsel # beritapagipagi,7,[CLS] # banjir # detak tangsel # beritapagipagi,17,17
3163,"La gestion du risque #inondation coûtera 14,52 € par habitant à #Bastia @AggloBastia https://t.co/POpJSO6UMM https://t.co/rVserW6NAI",0,"la gestion du risque # inondation cotera 14 , 52  par habitant  # bastia",16,"[CLS] la gestion du risque # inondation cotera 14 , 52  par habitant  # bastia",23,23
3164,This has become an everyday affair. Every time it rains this crossing is flooded outside Canning Town Stn (Silverto… https://t.co/LGkPTPhQnF,1,this has become an everyday affair . every time it rains this crossing is flooded outside canning town stn ( silverto,21,[CLS] this has become an everyday affair . every time it rains this crossing is flooded outside canning town stn ( silverto,24,24
3165,"La crue de 1658, la plus grande inondation qui fut enregistrée à Paris, surprit au plein coeur de l'hiver... https://t.co/1BH9fXZMEh",0,"la crue de 1658 , la plus grande inondation qui fut enregistre  paris , surprit au plein coeur de l ' hiver ...",24,"[CLS] la crue de 1658 , la plus grande inondation qui fut enregistre  paris , surprit au plein coeur de l ' hiver ...",38,38
3166,"Inondations, les démarches à lancer pour se faire indemniser #location #proprietaire #paris #immobilier #inondation… https://t.co/THscqTOSRt",0,"inondations , les dmarches  lancer pour se faire indemniser # location # proprietaire # paris # immobilier # inondation",20,"[CLS] inondations , les dmarches  lancer pour se faire indemniser # location # proprietaire # paris # immobilier # inondation",37,37
3167,Satu SD Terendam Banjir Luapan Sungai Ciherang https://t.co/zVLMRkgMQO https://t.co/wCNiO2Lesf,1,satu sd terendam banjir luapan sungai ciherang,7,[CLS] satu sd terendam banjir luapan sungai ciherang,18,18
3168,Detik-detik motor terbawa arus banjir di Ciamis: https://t.co/XV07FyEYHO via @YouTube,1,detik - detik motor terbawa arus banjir di ciamis :  via,12,[CLS] detik - detik motor terbawa arus banjir di ciamis :  via,20,20
3170,The Bayshore rink crew cleared off the snow earlier this afternoon. Ice was in good shape but needs a flood.… https://t.co/EhERaaLjkw,0,the bayshore rink crew cleared off the snow earlier this afternoon . ice was in good shape but needs a flood .,22,[CLS] the bayshore rink crew cleared off the snow earlier this afternoon . ice was in good shape but needs a flood .,24,24
3171,#LT : @christianfavier accompagne le Président de la République @EmmanuelMacron à @Villeneuve94190 pour rencontrer… https://t.co/1ak2MG7SaL,0,# lt :  accompagne le prsident de la rpublique    pour rencontrer,15,[CLS] # lt :  accompagne le prsident de la rpublique    pour rencontrer,22,22
3172,Kawasan pulo gadung banjir @BPBDJakarta https://t.co/1gZOz4aX86,1,kawasan pulo gadung banjir,4,[CLS] kawasan pulo gadung banjir,12,12
3173,"Tempat Usaha Terduga Pelakor di Dumai Banjir Papan Bunga, Kiriman Ibu-ibu Anti Pelakor! https://t.co/27zLPVJiWz",0,"tempat usaha terduga pelakor di dumai banjir papan bunga , kiriman ibu - ibu anti pelakor !",17,"[CLS] tempat usaha terduga pelakor di dumai banjir papan bunga , kiriman ibu - ibu anti pelakor !",37,37
3174,"#inondation  #crue2018 #Paris : après la #crueseine, le grand nettoyage https://t.co/F77jVpyfOe via @LeParisien_75",0,"# inondation  # crue2018 # paris : aprs la # crueseine , le grand nettoyage  via",18,"[CLS] # inondation  # crue2018 # paris : aprs la # crueseine , le grand nettoyage  via",28,28
3175,"New post: ""'Hurtful' Harper Lee and Mark Twain dropped from Minnesota curriculum"" https://t.co/FRU1iaV6Oe Alison Fl… https://t.co/OW6a3Tlnw2",0,"new post : ""' hurtful ' harper lee and mark twain dropped from minnesota curriculum ""  alison fl",19,"[CLS] new post : ""' hurtful ' harper lee and mark twain dropped from minnesota curriculum ""  alison fl",21,21
3176,Ciamis bisa banjir juga ternyata https://t.co/fs5gjYW6mK,1,ciamis bisa banjir juga ternyata,5,[CLS] ciamis bisa banjir juga ternyata,13,13
3177,Dinas PUPR Kota Cimahi Fokus Perbaiki Drainase Untuk Mengatasi Banjir https://t.co/PpNNZLZXxy https://t.co/IzwCrcmXql,0,dinas pupr kota cimahi fokus perbaiki drainase untuk mengatasi banjir,10,[CLS] dinas pupr kota cimahi fokus perbaiki drainase untuk mengatasi banjir,26,26
3178,"FLOOD WARNING UPDATE: 
Forecast flooding increased from Minor to Record severity... 
The flood warning continues fo… https://t.co/AvWqutRamM",0,"flood warning update : 
 forecast flooding increased from minor to record severity ... 
 the flood warning continues fo",20,"[CLS] flood warning update : 
 forecast flooding increased from minor to record severity ... 
 the flood warning continues fo",22,22
3179,A stalled front just to the NW of Jackson late Wednesday will be the focus of heavy rain and strong thunderstorms w… https://t.co/RBL77WrXLw,0,a stalled front just to the nw of jackson late wednesday will be the focus of heavy rain and strong thunderstorms w,22,[CLS] a stalled front just to the nw of jackson late wednesday will be the focus of heavy rain and strong thunderstorms w,25,25
3180,las tormentas eléctricas pueden traer fuertes lluvias y algunas amenazas de inundación en los próximos días… https://t.co/dXTunLPMK6,0,las tormentas elctricas pueden traer fuertes lluvias y algunas amenazas de inundacin en los prximos das,16,[CLS] las tormentas elctricas pueden traer fuertes lluvias y algunas amenazas de inundacin en los prximos das,37,37
3181,"Suite à la crue de la #Seine, Nanterre a été reconnue en état de catastrophe naturelle. #inondation Infos :… https://t.co/FFuwWaJrFM",0,"suite  la crue de la # seine , nanterre a t reconnue en tat de catastrophe naturelle . # inondation infos :",23,"[CLS] suite  la crue de la # seine , nanterre a t reconnue en tat de catastrophe naturelle . # inondation infos :",34,34
3182,👨‍🔧Las obras del aliviadero al colector general de #Caravaca en el paraje de Cañada Lentisco entran en su recta fin… https://t.co/igAmLoEdYo,0,las obras del aliviadero al colector general de # caravaca en el paraje de caada lentisco entran en su recta fin,21,[CLS] las obras del aliviadero al colector general de # caravaca en el paraje de caada lentisco entran en su recta fin,36,36
3183,Goia: «Las actuaciones contra las inundaciones en Donostia están dando resultado» - El río Urumea presenta a su pas… https://t.co/KYZMZPbLpc,0,goia : las actuaciones contra las inundaciones en donostia estn dando resultado - el ro urumea presenta a su pas,20,[CLS] goia : las actuaciones contra las inundaciones en donostia estn dando resultado - el ro urumea presenta a su pas,36,36
3184,Certaine que d'ici le mois Oct. les Libéraux vont nous inonder d'annonces d'Anglais et de musulmans malheureux de v… https://t.co/Z7HKIxT7Dy,0,certaine que d ' ici le mois oct . les libraux vont nous inonder d ' annonces d ' anglais et de musulmans malheureux de v,26,[CLS] certaine que d ' ici le mois oct . les libraux vont nous inonder d ' annonces d ' anglais et de musulmans malheureux de v,44,44
3185,News isn't the only thing flooding into Jackson. https://t.co/MlwI6u4VCq,0,news isn ' t the only thing flooding into jackson .,11,[CLS] news isn ' t the only thing flooding into jackson .,12,12
3186,Praying for Jackson and all the schools in our area. Let the darkness around us and our community be over flooded w… https://t.co/goGE3NU8by,0,praying for jackson and all the schools in our area . let the darkness around us and our community be over flooded w,23,[CLS] praying for jackson and all the schools in our area . let the darkness around us and our community be over flooded w,24,24
3187,"GRR extends time of Flood Warning valid at Feb 20, 7:00 PM EST for Grand River at Jackson [MI] until further ... https://t.co/qutI9kpsXm",0,"grr extends time of flood warning valid at feb 20 , 7 : 00 pm est for grand river at jackson [ mi ] until further ...",27,"[CLS] grr extends time of flood warning valid at feb 20 , 7 : 00 pm est for grand river at jackson [ mi ] until further ...",31,31
3188,"MEDIA NUSANTARA: Banjir Rendam 6 Desa di Sape, 175 Ha Lahan Tanaman... https://t.co/sazaM8TJeX",1,"media nusantara : banjir rendam 6 desa di sape , 175 ha lahan tanaman ...",15,"[CLS] media nusantara : banjir rendam 6 desa di sape , 175 ha lahan tanaman ...",27,27
3189,@jackson247live 30-second weather with @MrTVClassics.  Flood warning with up to six inches of rain by Friday for Ja… https://t.co/814Pv3Oe5H,0,30 - second weather with   flood warning with up to six inches of rain by friday for ja,20,[CLS] 30 - second weather with   flood warning with up to six inches of rain by friday for ja,19,19
3190,"At 10:53 AM, Murphysboro [Jackson Co, IL] EMERGENCY MNGR reports FLOOD #PAH https://t.co/Z6icozbQbP",1,"at 10 : 53 am , murphysboro [ jackson co , il ] emergency mngr reports flood # pah",19,"[CLS] at 10 : 53 am , murphysboro [ jackson co , il ] emergency mngr reports flood # pah",23,23
3191,Faire appel à notre entreprise spécialisée dans la réparation fuite d'eau à Paris 10 est une manière d’éviter des p… https://t.co/paNT64rCr5,0,faire appel  notre entreprise spcialise dans la rparation fuite d ' eau  paris 10 est une manire dviter des p,22,[CLS] faire appel  notre entreprise spcialise dans la rparation fuite d ' eau  paris 10 est une manire dviter des p,35,35
3192,Video: Brasil: inundaciones afectan cinco comunidades de Río de Janeiro https://t.co/A7HRGw93CL,1,video : brasil : inundaciones afectan cinco comunidades de ro de janeiro,12,[CLS] video : brasil : inundaciones afectan cinco comunidades de ro de janeiro,22,22
3193,"Flash Flood Warning including Jackson MS, Clinton MS, Pearl MS until 8:15 PM CST https://t.co/VNWPx0gmTi",0,"flash flood warning including jackson ms , clinton ms , pearl ms until 8 : 15 pm cst",18,"[CLS] flash flood warning including jackson ms , clinton ms , pearl ms until 8 : 15 pm cst",20,20
3194,West Jackson and Gloster is a mess this morning!! Don’t do what these people are doing. Avoid driving through flood… https://t.co/eOhpzrglmz,1,west jackson and gloster is a mess this morning !! dont do what these people are doing . avoid driving through flood,22,[CLS] west jackson and gloster is a mess this morning !! dont do what these people are doing . avoid driving through flood,27,27
3195,Jackson Co:  Hwy. 224 is closed due to flooding just N. of Tuckerman. Monitor at https://t.co/l1xGNNTado.… https://t.co/v6Jiqz0i4s,1,jackson co :  hwy . 224 is closed due to flooding just n . of tuckerman . monitor at,20,[CLS] jackson co :  hwy . 224 is closed due to flooding just n . of tuckerman . monitor at,22,22
3196,Expect flooding in poor drainage areas as downpours move thru Jackson early this evening. https://t.co/3rWK2nEdVi,0,expect flooding in poor drainage areas as downpours move thru jackson early this evening .,15,[CLS] expect flooding in poor drainage areas as downpours move thru jackson early this evening .,18,18
3197,Banjir Landa Enam Desa di Sape ☛  https://t.co/PRtHTj50vJ,1,banjir landa enam desa di sape,6,[CLS] banjir landa enam desa di sape,13,13
3198,Karl Brown Way and Riverside Drive are flooded. We do not expect them to recede by morning. Please plan an alternat… https://t.co/o0YPjBquFI,1,karl brown way and riverside drive are flooded . we do not expect them to recede by morning . please plan an alternat,23,[CLS] karl brown way and riverside drive are flooded . we do not expect them to recede by morning . please plan an alternat,26,26
3199,"Jackson was just declared a Flood Disaster Area. We live on a hill and can get out, so if you need anything, and... https://t.co/EHdF0HNioc",0,"jackson was just declared a flood disaster area . we live on a hill and can get out , so if you need anything , and ...",27,"[CLS] jackson was just declared a flood disaster area . we live on a hill and can get out , so if you need anything , and ...",30,30
3200,"Flooding in Lowell: this is what the intersection of Division and Jackson looks like, I’ll have a live report at 6p… https://t.co/0eHnoWFbxC",1,"flooding in lowell : this is what the intersection of division and jackson looks like , ill have a live report at 6p",23,"[CLS] flooding in lowell : this is what the intersection of division and jackson looks like , ill have a live report at 6p",25,25
3201,@Local12 @NWSILN @deerfieldohio @WCEMAOhio Flash flooding is occurring on Meadow Dr 8800 block  in Woodfield subdiv… https://t.co/GQwYg0VQFo,1,flash flooding is occurring on meadow dr 8800 block  in woodfield subdiv,13,[CLS] flash flooding is occurring on meadow dr 8800 block  in woodfield subdiv,17,17
3202,"✔ Desarrollan plan para prevenir inundaciones en Nogales, Sonora #Estados https://t.co/zUBx3urTtv",0,"desarrollan plan para prevenir inundaciones en nogales , sonora # estados",11,"[CLS] desarrollan plan para prevenir inundaciones en nogales , sonora # estados",23,23
3203,"Event extended (time). Areal Flood Watch from 2/22/2018 10:56 AM  to 2/25/2018 7:00 AM EST for Jackson, Morgan https://t.co/6n15uZwOnb #ohwx",0,"event extended ( time ). areal flood watch from 2 / 22 / 2018 10 : 56 am  to 2 / 25 / 2018 7 : 00 am est for jackson , morgan  # ohwx",37,"[CLS] event extended ( time ). areal flood watch from 2 / 22 / 2018 10 : 56 am  to 2 / 25 / 2018 7 : 00 am est for jackson , morgan  # ohwx",40,40
3204,"@Ecrire tous a la CAF de Paris inonder leurs boites mail , interpeler le maire ,le préfet ect.... https://t.co/ezJcceSJu9",0,"tous a la caf de paris inonder leurs boites mail , interpeler le maire , le prfet ect ....",19,"[CLS] tous a la caf de paris inonder leurs boites mail , interpeler le maire , le prfet ect ....",34,34
3205,Banjir di #Rancah pa sero (nelayan)  pun turun pesta mancing dan ngecrik😂😂😂 https://t.co/ppKWeQAYc4,1,banjir di # rancah pa sero ( nelayan )  pun turun pesta mancing dan ngecrik,16,[CLS] banjir di # rancah pa sero ( nelayan )  pun turun pesta mancing dan ngecrik,28,28
3206,This is fun. #Flooding #Loveland #LittleMiamiRiver @RandiRicoWLWT https://t.co/AmdAcbkT4o,1,this is fun . # flooding # loveland # littlemiamiriver,10,[CLS] this is fun . # flooding # loveland # littlemiamiriver,15,15
3207,"Flooding in Milford early this morning. 
https://t.co/7Ez6E6uqvw",1,flooding in milford early this morning .,7,[CLS] flooding in milford early this morning .,8,8
3208,Togo Times - Inondation dans différents quartiers de Lomé après une petite pluie https://t.co/RCjdxiZL5c via @togo_times,1,togo times - inondation dans diffrents quartiers de lom aprs une petite pluie  via,15,[CLS] togo times - inondation dans diffrents quartiers de lom aprs une petite pluie  via,26,26
3209,"Info Bordeaux
Fermeture possible des quais.
Risque d'inondation.
#Bordeaux. #Gironde. https://t.co/j6D1qZLuAE",0,"info bordeaux 
 fermeture possible des quais .
 risque d ' inondation .
# bordeaux . # gironde .",18,"[CLS] info bordeaux 
 fermeture possible des quais .
 risque d ' inondation .
# bordeaux . # gironde .",27,27
3210,WOW! A low-lying road in Jackson has been completely INUNDATED from last week's flash flooding! Great example of wh… https://t.co/s3hueENEIs,1,wow ! a low - lying road in jackson has been completely inundated from last week ' s flash flooding ! great example of wh,25,[CLS] wow ! a low - lying road in jackson has been completely inundated from last week ' s flash flooding ! great example of wh,29,29
3211,The trucks are packed and ready to roll at Matthew 25: Ministries in Blue Ash. At 9 am they’ll head to New Richmond… https://t.co/weEtxQHin4,0,the trucks are packed and ready to roll at matthew 25 : ministries in blue ash . at 9 am theyll head to new richmond,25,[CLS] the trucks are packed and ready to roll at matthew 25 : ministries in blue ash . at 9 am theyll head to new richmond,27,27
3212,Un año más las #Fallas volverán a inundar las #calles de #València y BarrioBar estará ahí para ofrecer a los valenc… https://t.co/CMsJ0bMor3,0,un ao ms las # fallas volvern a inundar las # calles de # valncia y barriobar estar ah para ofrecer a los valenc,24,[CLS] un ao ms las # fallas volvern a inundar las # calles de # valncia y barriobar estar ah para ofrecer a los valenc,36,36
3213,"WATCH: Drone footage shows the Little Miami River out of its banks and bringing #flooding to Loveland, OH. https://t.co/Vr48AiFiJ9",1,"watch : drone footage shows the little miami river out of its banks and bringing # flooding to loveland , oh .",22,"[CLS] watch : drone footage shows the little miami river out of its banks and bringing # flooding to loveland , oh .",24,24
3214,"Hoy entregaremos 96 soluciones de vivienda adaptadas al cambio climático, en Soledad, Atlántico. Más familias vivir… https://t.co/j6HSRlVCjH",0,"hoy entregaremos 96 soluciones de vivienda adaptadas al cambio climtico , en soledad , atlntico . ms familias vivir",19,"[CLS] hoy entregaremos 96 soluciones de vivienda adaptadas al cambio climtico , en soledad , atlntico . ms familias vivir",44,44
3215,La @CMM_info réalisera l'ensemble de la cartographie du risque annuel d'inondation pour les cours d'eau de l'archip… https://t.co/lTljH4ozGB,0,la  ralisera l ' ensemble de la cartographie du risque annuel d ' inondation pour les cours d ' eau de l ' archip,25,[CLS] la  ralisera l ' ensemble de la cartographie du risque annuel d ' inondation pour les cours d ' eau de l ' archip,37,37
3216,MSM will be meeting at the Sheldon’s house at our normal time this evening due to flooding last night at our office… https://t.co/w03FpyuGzK,1,msm will be meeting at the sheldons house at our normal time this evening due to flooding last night at our office,22,[CLS] msm will be meeting at the sheldons house at our normal time this evening due to flooding last night at our office,25,25
3217,"Une étudiante de l’institut de géopolitique de Paris analyse la gestion de #crise d’ #Irma
https://t.co/2JltPwiPul… https://t.co/nieVgyF1dd",0,une tudiante de linstitut de gopolitique de paris analyse la gestion de # crise d # irma,17,[CLS] une tudiante de linstitut de gopolitique de paris analyse la gestion de # crise d # irma,31,31
3218,"As thunder is rolling through Jackson, rivers are flooding in the Delta, and a different type of storm is brewing a… https://t.co/zH04WiEO1p",1,"as thunder is rolling through jackson , rivers are flooding in the delta , and a different type of storm is brewing a",23,"[CLS] as thunder is rolling through jackson , rivers are flooding in the delta , and a different type of storm is brewing a",24,24
3219,"APM JOHOR BAHRU

Majlis Pengagihan Bantuan Wang Ihsan Kepada Mangsa Banjir Dan Ribut Disempurnakan Oleh Pegawai... https://t.co/TRpRD59Ziq",0,"apm johor bahru 

 majlis pengagihan bantuan wang ihsan kepada mangsa banjir dan ribut disempurnakan oleh pegawai ...",18,"[CLS] apm johor bahru 

 majlis pengagihan bantuan wang ihsan kepada mangsa banjir dan ribut disempurnakan oleh pegawai ...",45,45
3220,"""El proyecto de limpieza y desasolve del río Portoviejo, está en el 100% de su ejecución, que comprende desde el pu… https://t.co/0D57BP48AX",0,""" el proyecto de limpieza y desasolve del ro portoviejo , est en el 100 % de su ejecucin , que comprende desde el pu",25,"[CLS] "" el proyecto de limpieza y desasolve del ro portoviejo , est en el 100 % de su ejecucin , que comprende desde el pu",42,42
3221,les gardes de sa Majesté s'étaient adaptés à une inondation de Londres !!! https://t.co/kpi0UYBxSj,0,les gardes de sa majest s ' taient adapts  une inondation de londres !!!,15,[CLS] les gardes de sa majest s ' taient adapts  une inondation de londres !!!,25,25
3222,Banjir di purwokerto: https://t.co/WxTQgsa50P melalui @YouTube,1,banjir di purwokerto :  melalui,6,[CLS] banjir di purwokerto :  melalui,14,14
3223,Begini Cara Warga Sukun Cegah Banjir https://t.co/oQFy65wdTR,0,begini cara warga sukun cegah banjir,6,[CLS] begini cara warga sukun cegah banjir,15,15
3224,"#Huacho
VECINOS CANSADOS POR CONSTANTE INUNDACIONES DEL DESAGUE EN LA BAJADA DE AMINCOMAR - PUERTO https://t.co/efyudNv9Pm",1,"# huacho 
 vecinos cansados por constante inundaciones del desague en la bajada de amincomar - puerto",17,"[CLS] # huacho 
 vecinos cansados por constante inundaciones del desague en la bajada de amincomar - puerto",30,30
3225,Kondisi terkini di Desa Kalang anyar Kec Labuan wil banjir btn dan skitar nya mulai surut https://t.co/SX5qYzwaIe,1,kondisi terkini di desa kalang anyar kec labuan wil banjir btn dan skitar nya mulai surut,16,[CLS] kondisi terkini di desa kalang anyar kec labuan wil banjir btn dan skitar nya mulai surut,33,33
3226,Communiqué I Le ROBVQ propose des solutions concrètes au gouvernement du Québec pour passer d’une approche réactive… https://t.co/1W877tFRQ4,0,communiqu i le robvq propose des solutions concrtes au gouvernement du qubec pour passer dune approche ractive,17,[CLS] communiqu i le robvq propose des solutions concrtes au gouvernement du qubec pour passer dune approche ractive,34,34
3227,Et pour info entre saint agnes et saint Michel ce n'est pas un simple inondation la canalisation a juste explosé (e… https://t.co/O4NC8OJ1w8,1,et pour info entre saint agnes et saint michel ce n ' est pas un simple inondation la canalisation a juste explos ( e,24,[CLS] et pour info entre saint agnes et saint michel ce n ' est pas un simple inondation la canalisation a juste explos ( e,32,32
3228,"Mabes Bomber Cimahi peduli banjir bandung selatan
kuy kita berbagi rezeki kita untuk saudara kita yg membutuhkan https://t.co/Fa7ZU9Nuy3",1,"mabes bomber cimahi peduli banjir bandung selatan 
 kuy kita berbagi rezeki kita untuk saudara kita yg membutuhkan",18,"[CLS] mabes bomber cimahi peduli banjir bandung selatan 
 kuy kita berbagi rezeki kita untuk saudara kita yg membutuhkan",45,45
3229,"#TIPPERARY Flooding on the N24 at Kilsheelan, near Clonmel. 

📷 @margav7339 

https://t.co/PSzIBsvOzE https://t.co/FHq3ZwblVd",1,"# tipperary flooding on the n24 at kilsheelan , near clonmel .",12,"[CLS] # tipperary flooding on the n24 at kilsheelan , near clonmel .",19,19
3230,@aaroadwatch @GardaTraffic bad flooding outside Kilsheelan Clonmel https://t.co/bQ8YGSUN7d,1,bad flooding outside kilsheelan clonmel,5,[CLS] bad flooding outside kilsheelan clonmel,11,11
3231,"“So shall they fear the name of the Lord from the west, and his glory from the rising of the sun. When the enemy sh… https://t.co/rK5Gu4eLnx",0,"so shall they fear the name of the lord from the west , and his glory from the rising of the sun . when the enemy sh",27,"[CLS] so shall they fear the name of the lord from the west , and his glory from the rising of the sun . when the enemy sh",28,28
3232,Wow &amp; It don’t even flood in Jackson https://t.co/8ApVKy1uVj,0,wow and it dont even flood in jackson,8,[CLS] wow and it dont even flood in jackson,10,10
3233,West Ham Centre Backs trying to stop the goals flooding in... https://t.co/9Y7Ge2uymV,0,west ham centre backs trying to stop the goals flooding in ...,12,[CLS] west ham centre backs trying to stop the goals flooding in ...,15,15
3234,"- Se acercan las #Fallas de Valencia y en la Comunitat Valenciana estamos de #fiesta. La luz, el color y el fuego i… https://t.co/ElmVPWjJY2",0,"- se acercan las # fallas de valencia y en la comunitat valenciana estamos de # fiesta . la luz , el color y el fuego i",27,"[CLS] - se acercan las # fallas de valencia y en la comunitat valenciana estamos de # fiesta . la luz , el color y el fuego i",37,37
3235,"Hare Road, Great Plumstead, has been closed because of damage and flooding. The damage is under water and... https://t.co/v50P0avjsW",0,"hare road , great plumstead , has been closed because of damage and flooding . the damage is under water and ...",22,"[CLS] hare road , great plumstead , has been closed because of damage and flooding . the damage is under water and ...",26,26
3236,"Laval: du sable une semaine avant l’inondation
https://t.co/IfRMVpEUmG https://t.co/F4lPDpUoHU",0,laval : du sable une semaine avant linondation,8,[CLS] laval : du sable une semaine avant linondation,13,13
3237,"Pondrá en marcha la @CaemEdomex, programa de desazolve para prevenir inundaciones en #Tepetlaoxtoc https://t.co/1VrFoc0yG7",0,pondr en marcha la  programa de desazolve para prevenir inundaciones en # tepetlaoxtoc,14,[CLS] pondr en marcha la  programa de desazolve para prevenir inundaciones en # tepetlaoxtoc,30,30
3238,"DESAZOLVA CAEM  DRENAJE DE TEPETLAOXTOC PARA EVITAR CONTINGENCIAS EN LA TEMPORADA DE LLUVIAS
 * Benefician trabajos… https://t.co/LXvBvyykfM",0,"desazolva caem  drenaje de tepetlaoxtoc para evitar contingencias en la temporada de lluvias 
 * benefician trabajos",18,"[CLS] desazolva caem  drenaje de tepetlaoxtoc para evitar contingencias en la temporada de lluvias 
 * benefician trabajos",42,42
3239,Sir Thomas bridge in #Clonmel as the Suir is in flood #Tipperary https://t.co/QOeB74PO8Y,1,sir thomas bridge in # clonmel as the suir is in flood # tipperary,14,[CLS] sir thomas bridge in # clonmel as the suir is in flood # tipperary,18,18
3240,"Banjir di Perempatan Kolmas Cimahi, barusan 16.38 wib. Hati2 yg mau… https://t.co/Xfz6YSCEXF",1,"banjir di perempatan kolmas cimahi , barusan 16 . 38 wib . hati2 yg mau",15,"[CLS] banjir di perempatan kolmas cimahi , barusan 16 . 38 wib . hati2 yg mau",32,32
3241,"Hindari jln lewigajah setelah pasar cimindi banjir badig pisan, caina tarik berbahaya buat R2, macet deuih tidak be… https://t.co/cqdOiPeAjv",1,"hindari jln lewigajah setelah pasar cimindi banjir badig pisan , caina tarik berbahaya buat r2 , macet deuih tidak be",20,"[CLS] hindari jln lewigajah setelah pasar cimindi banjir badig pisan , caina tarik berbahaya buat r2 , macet deuih tidak be",44,44
3242,Just waiting for Noah’s Ark to arrive #Clonmel #Floods https://t.co/Stcd6USnLI,1,just waiting for noahs ark to arrive # clonmel # floods,11,[CLS] just waiting for noahs ark to arrive # clonmel # floods,15,15
3243,@Clitlickerous @C_Stroop I'll never forget @JoelOsteen's megachurch being closed to Hurricane Harvey refugees after… https://t.co/Sy5UjN92hg,0,i ' ll never forget  megachurch being closed to hurricane harvey refugees after,14,[CLS] i ' ll never forget  megachurch being closed to hurricane harvey refugees after,15,15
3244,"Podría Acuña tener presa rompepicos.
https://t.co/aZyH3LKjTC
#Acuña #Presa #Inundación https://t.co/CRs4DrGax8",0,"podra acua tener presa rompepicos .

# acua # presa # inundacin",11,"[CLS] podra acua tener presa rompepicos .

# acua # presa # inundacin",24,24
3245,librairie auchan blois vineuil paris famille inondation https://t.co/RHsI1lY4WZ,0,librairie auchan blois vineuil paris famille inondation,7,[CLS] librairie auchan blois vineuil paris famille inondation,19,19
3246,"En El Banco, #Magdalena, con recursos del FNR invertimos más de $3.600 mill en construcción obras de estabilización… https://t.co/ECY3hyd2ii",0,"en el banco , # magdalena , con recursos del fnr invertimos ms de $ 3 . 600 mill en construccin obras de estabilizacin",24,"[CLS] en el banco , # magdalena , con recursos del fnr invertimos ms de $ 3 . 600 mill en construccin obras de estabilizacin",40,40
3247,#VendrediLecture chez les #Pompiers avec la #LectureDeLeau ... Après le #Feu ▶️ l' #Eau ! Un complément #Inondation… https://t.co/YD4gBXHf3r,0,# vendredilecture chez les # pompiers avec la # lecturedeleau ... aprs le # feu  l ' # eau ! un complment # inondation,25,[CLS] # vendredilecture chez les # pompiers avec la # lecturedeleau ... aprs le # feu  l ' # eau ! un complment # inondation,44,44
3248,"At 11:01 PM, 2 SE Chubbuck [Bannock Co, ID] PUBLIC reports FLOOD #PIH https://t.co/eQ2jjSDKwv",1,"at 11 : 01 pm , 2 se chubbuck [ bannock co , id ] public reports flood # pih",20,"[CLS] at 11 : 01 pm , 2 se chubbuck [ bannock co , id ] public reports flood # pih",25,25
3249,Flooding in #Loveland &amp; water restoration by #servproNEcincinnati https://t.co/bazooR2r7P,0,flooding in # loveland and water restoration by # servpronecincinnati,10,[CLS] flooding in # loveland and water restoration by # servpronecincinnati,19,19
3250,Hujan Badai dan Banjir Hantam Kota Dumai https://t.co/GVLkxWIwxV,1,hujan badai dan banjir hantam kota dumai,7,[CLS] hujan badai dan banjir hantam kota dumai,15,15
